timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-02 07:49:00,25.42882928429112,27.973393781863507,2.869872812218564,-0.17735734422131777,-0.06700558585271363,-0.04139198833679409,0.0,0,0.4131416040833111
2024-01-02 07:50:00,30.197544998455275,28.12684177714905,2.553298298940697,0.07442218991269287,0.08252126470866125,0.015466327517836413,0.0,0,0.39495763694827846
2024-01-02 07:51:00,31.6939004385779,27.342625569844788,2.448219025714953,0.037652474793950334,0.2602934041694556,-0.11925006795863385,0.0,0,0.5177588944897276
2024-01-02 07:52:00,26.914153304322273,27.93250488601147,2.8536172259756865,-0.03708395252458204,-0.018972040253744656,-0.0019928336061564096,0.0,0,0.3826210697939201
2024-01-02 07:53:00,26.50253342483337,27.64118043119473,2.6462853025701394,0.03262267357202956,-0.016948567309811213,-0.024269190453871416,0.0,0,0.36776873521216435
2024-01-02 07:54:00,19.596826797541784,27.448120718698842,2.2793408002277253,0.07408289758299179,0.05597320391784086,-0.09381512282772438,0.0,0,0.41730571034143427
2024-01-02 07:55:00,23.371978600797934,28.129797823349477,2.7992262814373055,0.058316271248280295,-0.02843514997403912,-0.06463916031781279,0.0,0,0.38227417595543167
2024-01-02 07:56:00,22.636648744275284,28.38693858672141,2.437452210693916,0.21585006059162987,0.1339232986239119,0.11381203005859863,0.0,0,0.46316629408590926
2024-01-02 07:57:00,23.13745720524665,28.42052063848081,2.400752943182739,0.012748158779368524,-0.0404007425814248,-0.01776778144811391,0.0,0,0.37237977874308453
2024-01-02 07:58:00,24.495568544245632,28.287193175566937,2.7679013104599135,0.002690518329032648,-0.0031049035100890175,-0.09807306680810139,0.0,0,0.3736621623465676
2024-01-02 07:59:00,23.58372826690862,27.751315233429867,2.473350357746526,-0.01812987856697749,-0.14424444208992407,0.04481593597769422,0.0,0,0.39293190458890165
2024-01-02 08:00:00,19.062100568872637,28.357274880731755,2.6166875608120868,0.05529788371458882,-0.023558351662223056,0.07666542635504156,0.0,0,0.40020480785549806
2024-01-02 08:01:00,27.243730768352602,28.154527219052145,2.69858187522124,-0.003205826148594767,-0.10075796594347575,-0.00020014644424819298,0.0,0,0.3821086169045879
2024-01-02 08:02:00,21.78177092278058,28.066970941476008,2.2651170762182846,0.00132091450647669,0.03460639979000641,-0.12341266849420696,0.0,0,0.38670597534915074
2024-01-02 08:03:00,25.71774059233345,27.6941534391491,2.6154551694046604,0.0017829860006256773,-0.16642321881882416,-0.25465084065997773,0.0,0,0.49936295529021807
2024-01-02 08:04:00,31.22224800924992,27.751561936329235,2.904841931578487,-0.013460856949009309,0.09798875945685573,-0.09008442886372947,0.0,0,0.42277709366060184
2024-01-02 08:05:00,22.241846225240728,28.036943468062276,2.213059856878117,-0.06086728021524077,-0.08711730344207846,0.1054258393607595,0.0,0,0.39965505818966524
2024-01-02 08:06:00,17.40913743176101,29.21993723349275,2.6349726666493685,0.04181065381969109,0.1784128700195112,0.09628433958991285,0.0,0,0.48929890584724745
2024-01-02 08:07:00,24.14198733435967,28.150621240045695,2.2511596796259137,-0.028504756501661867,0.13707573933854916,-0.07960470455286486,0.0,0,0.39240871027209706
2024-01-02 08:08:00,28.302878904995712,27.694405748874857,2.8064193051521196,0.06136795028204439,0.053564546882283286,-0.02359182308703682,0.0,0,0.39798109054903774
2024-01-02 08:09:00,30.87504236266178,27.583805277515278,2.8035716751249313,0.011076762892799708,-0.15379898312727666,0.06978027833306488,0.0,0,0.4473815391060324
2024-01-02 08:10:00,21.31135121664275,27.7541166936719,2.3937032979252706,-0.03865748763290467,-0.06278888582675328,-0.01384529572560726,0.0,0,0.383417446992475
2024-01-02 08:11:00,26.490097669709566,29.088646723774534,3.1628885956572588,0.15648304050350648,-0.08962892934675593,0.09363200617326396,0.0,0,0.5218627736242745
2024-01-02 08:12:00,23.60406862965984,27.80037167702702,2.8319875927411853,-0.010231258554697635,-0.0771126430322354,-0.009722525720931737,0.0,0,0.38979244125967855
2024-01-02 08:13:00,24.682154937087592,28.453435267305142,2.7120786955408507,0.06228230145618063,0.15767855358631488,0.048159765494442494,0.0,0,0.4097319859687306
2024-01-02 08:14:00,32.933030041051104,27.81203587726432,2.695183268831841,-0.06999829059921013,-0.015264379103087753,-0.03227771034168062,0.0,0,0.40108885598349026
2024-01-02 08:15:00,20.49108901481454,28.130592270639813,2.795178072761867,-0.20255393311311798,-0.06578638183486168,-0.07839257943722544,0.0,0,0.4484813362251881
2024-01-02 08:16:00,25.76121898448372,28.395872637004363,2.201307277826752,-0.05669991676770471,-0.07479094802592433,0.11656975107446049,0.0,0,0.4129383750856587
2024-01-02 08:17:00,26.403079515296298,27.71404857509504,2.558382279538307,-0.21374487063997938,-0.05318377540261824,-0.15019686001200944,0.0,0,0.43992093137367505
2024-01-02 08:18:00,28.25735897481804,27.679444172923617,2.614957115613198,-0.023686286681924823,0.05326194927523904,-0.059969621270887424,0.0,0,0.37782403324225755
2024-01-02 08:19:00,25.293949460412687,28.829434847227667,2.379959181009232,0.14686470145390537,-0.16270903870942535,-0.009434308314913917,0.0,0,0.46877654137520464
2024-01-02 08:20:00,25.924151618512308,28.4922964474479,2.6394385808331897,-0.09052850220766509,0.009817860993929126,0.0858659599769826,0.0,0,0.3891142556105426
2024-01-02 08:21:00,4.1818324924764845,26.62208844122455,3.0408881849714575,-0.21060438575941884,0.04235468329650919,-0.08788845745826991,1.0,1,0.6108608274673287
2024-01-02 08:22:00,25.807380823735322,28.393638146561457,2.373469273670228,0.15002569910125269,-0.1735364660517407,0.012684406518575973,0.0,0,0.45044615308432556
2024-01-02 08:23:00,23.97042317350777,28.229787744155534,2.483672709888608,-0.04753547633242518,-0.14175269251745024,-0.13865194898966346,0.0,0,0.41501580578710967
2024-01-02 08:24:00,26.864715669568152,29.008887906587532,2.2538244112438166,-0.0015738382168687792,-0.004770734331897474,0.04403827220078624,0.0,0,0.4089261420560779
2024-01-02 08:25:00,23.891168991869097,28.02195415093858,1.9639032970567625,0.07882799691310773,0.14409826473778997,0.18237137593863417,0.0,0,0.4905115965095527
2024-01-02 08:26:00,26.131301181706558,28.288631183600458,2.733679654156153,0.05231727649891493,0.12027281241460397,-0.19595684917176512,0.0,0,0.43535395700989205
2024-01-02 08:27:00,24.912211558945064,27.274543535702993,2.4922798615482256,0.0750512419611869,-0.06084697814006473,-0.07273861281827033,0.0,0,0.4083363622577662
2024-01-02 08:28:00,3.405809252939303,28.036368169546723,2.941133936962105,0.09004289895454239,0.1409288434334792,0.08369356604361333,1.0,1,0.5629240922548123
2024-01-02 08:29:00,4.680501479474234,27.175950136199884,2.5428911464184925,-0.17461146325894547,-0.031962670045123064,0.29436476935742645,1.0,1,0.5916946286773174
2024-01-02 08:30:00,19.680902595379358,28.637031791758076,2.444348941289143,-0.14143477401400192,-0.03282068700336109,0.05880646009801145,0.0,0,0.42498816349952834
2024-01-02 08:31:00,28.785764502141976,26.723729923989627,2.828978136754637,0.1171169662628841,0.009401550271358741,-0.0729438056580393,0.0,0,0.4597695413207833
2024-01-02 08:32:00,22.282803097412142,27.79884498862364,2.500246401033838,-0.07817391430916869,0.08394649131390268,-0.014857757786987398,0.0,0,0.3846440024269017
2024-01-02 08:33:00,23.03870098405354,26.50314669866969,2.5087551274166238,-0.06726458449635592,-0.06089981951521142,-0.12268533903630295,0.0,0,0.46512282088256507
2024-01-02 08:34:00,23.213016117869522,27.584356052259054,2.562258483359027,-0.1262842522164318,-0.03980492988325754,0.08051318603817975,0.0,0,0.39695129127455314
2024-01-02 08:35:00,29.123314279512453,27.754525525134067,2.1290853614780634,-0.040494788934748206,-0.1248167610160914,0.104610501714267,0.0,0,0.4268850870591522
2024-01-02 08:36:00,18.592977358063912,28.692435546897023,2.687476139230707,-0.0349316063684471,0.03510265143437632,0.14062797102653607,0.0,0,0.4391084896352495
2024-01-02 08:37:00,34.41324560097998,28.19831396961073,2.1234405655252506,-0.09374606876851577,0.09333391899629212,-0.03300757278283123,0.0,0,0.4413050533575671
2024-01-02 08:38:00,28.168170427198156,27.583429238335516,2.218115325616292,-0.10530827448757446,0.09946247733490482,-0.08075251603711042,0.0,0,0.4120306621205265
2024-01-02 08:39:00,25.66971674238748,28.532981859865913,2.1852355692978507,0.03186630921757059,-0.1366580488960167,0.149496601045519,0.0,0,0.45163357457674086
2024-01-02 08:40:00,24.83531799815114,28.00891612726488,2.4474325100108363,-0.08076692668884293,-0.038289649428054184,0.13808225938978863,0.0,0,0.4000556842432315
2024-01-02 08:41:00,25.856662224572972,28.018783429353626,2.3942641889386427,-0.060631225697826155,0.12454679243391993,-0.09878742672673133,0.0,0,0.3844962130552876
2024-01-02 08:42:00,26.563367285138014,27.398664246114002,2.499632488507524,-0.2186278346774081,0.02321691728283249,-0.03755648984070095,0.0,0,0.43766760794380777
2024-01-02 08:43:00,26.935646757850172,27.50499314304843,2.228423152067067,0.19382002425310246,0.003410475101982292,0.07895221788800806,0.0,0,0.4474272263383593
2024-01-02 08:44:00,26.666813398010344,27.587451350027237,2.8016485960919133,0.09418240294747006,0.0010533192359416888,-0.02522361280651991,0.0,0,0.39334686362598004
2024-01-02 08:45:00,25.268742043765748,28.023230636577093,2.7502082706178994,-0.0494806053326942,0.05414585468430044,0.003164441538926434,0.0,0,0.37330500902741537
2024-01-02 08:46:00,24.40798473907802,28.038942863490337,2.447855946132484,-0.08990809356577203,0.02859159318040157,-0.14691039958510443,0.0,0,0.39627327374502036
2024-01-02 08:47:00,24.546180149039465,28.772046331762024,2.3564899850236185,0.001088879723312497,-0.0575385923300913,-0.11223220200918771,0.0,0,0.4052923759666962
2024-01-02 08:48:00,24.415275158941956,28.192527583968918,2.32619275199644,-0.001653358959765406,0.0881059516085903,-0.009143592190475797,0.0,0,0.3741961297044148
2024-01-02 08:49:00,28.401310290601195,26.646217153163946,2.406956501496796,-0.12759665695146472,-0.1202885049736773,-0.06987763006906388,0.0,0,0.47417653036137414
2024-01-02 08:50:00,16.484015045863078,28.16023265199521,2.445044962450129,-0.255053622892236,0.13221244241120006,-0.11480161732427455,1.0,0,0.5196519300441316
2024-01-02 08:51:00,16.178834096007158,27.274991821916235,2.212117806336448,-0.05260759075166689,-0.0895954211840626,-0.03141440116181956,0.0,0,0.4418835792760277
2024-01-02 08:52:00,26.967702329589283,27.51701453769423,2.75803611759549,-0.15633745308995134,0.05478899420409753,-0.08775419893392405,0.0,0,0.4149242355721928
2024-01-02 08:53:00,25.584208584156325,27.593915264136836,2.5905437458227607,0.017137994672354183,-0.01647629509630096,0.002806827643834319,0.0,0,0.37095610735607576
2024-01-02 08:54:00,24.943873730662308,27.66833083824385,2.9902823457929593,0.017808156666067446,-0.047637780013966124,0.09924946555454424,0.0,0,0.41054037086363654
2024-01-02 08:55:00,23.83444464073334,27.312425303979847,2.4102414549492037,-0.09732126983419084,0.13575709225998212,-0.03012657958833452,0.0,0,0.4231883944925869
2024-01-02 08:56:00,28.37233815995804,28.101741001726143,2.39154603186794,-0.0534584267655453,0.07429061110943475,-0.042608312871651746,0.0,0,0.37322306729833643
2024-01-02 08:57:00,27.842579386368573,27.29459885745452,2.3776303226369055,0.17630416919780836,-0.005895133023201191,0.10736982406670173,0.0,0,0.461805325101169
2024-01-02 08:58:00,22.68136699652917,28.178333803624923,2.4042506550345495,0.07751285262709627,0.17451713796577573,0.07335233648275545,0.0,0,0.4263843681870807
2024-01-02 08:59:00,26.221156861373604,29.118485538530816,2.3020137960560207,-0.0452252770708904,0.09797491930492269,0.07980073049569923,0.0,0,0.42180362960317835
2024-01-02 09:00:00,22.08502979637614,27.335320470532967,2.58129646440616,0.22919593269359792,-0.08054772649344429,-0.25207075727112566,0.0,1,0.541706435258224
2024-01-02 09:01:00,20.86114550563321,27.85774484783039,2.5087312201445235,-0.11969374119716447,-0.22603482950797235,-0.04483052461246243,0.0,0,0.45865714571551125
2024-01-02 09:02:00,23.119848326230105,26.738271318743767,2.3470256494485184,-0.08126947248165549,0.010686049821801954,-0.05717399228893316,0.0,0,0.44026694264690236
2024-01-02 09:03:00,51.009919001856,27.09565512184736,2.6082915206563455,-0.011051417070792718,0.13834980548223402,-0.08255838809839144,1.0,1,0.5576717069052033
2024-01-02 09:04:00,27.85937513612826,28.321358576315742,3.068974876745892,-0.15310070653763155,0.061065066499473825,0.10535905838036529,0.0,0,0.45530115131013055
2024-01-02 09:05:00,26.53925626029188,28.360319615678634,2.84997316167202,0.17903091646278468,0.1573963721433455,-0.05434578653026896,0.0,0,0.4633878203010912
2024-01-02 09:06:00,27.17528736054399,28.03868186514205,2.6674372039250187,0.018315203870928057,-0.059831284805393084,-0.13903904078380613,0.0,0,0.39588807587471103
2024-01-02 09:07:00,26.548534861344876,28.444631712379486,2.7285309178791324,-0.07899488568997948,-0.011722416388915366,0.0246168095987866,0.0,0,0.3886886020829211
2024-01-02 09:08:00,23.075555214331143,29.273027267971397,3.0569246553479004,0.044778695140476145,-0.009294160685318412,-0.0007614019940305676,0.0,0,0.4423693827750965
2024-01-02 09:09:00,26.29576763402182,28.8561523437188,2.7280957947278273,0.014605584829789131,0.024122122831064522,-0.0922427333812229,0.0,0,0.40266398945243753
2024-01-02 09:10:00,27.401228575683046,27.73873953529518,2.3244442442202145,-0.030465108412584666,0.07674427823560051,0.10178766927530741,0.0,0,0.39015915906850585
2024-01-02 09:11:00,27.262873989440724,27.27444800676663,2.6176817579951646,-0.12085151668214802,0.16323696675945756,0.05308826964650515,0.0,0,0.44512669913603486
2024-01-02 09:12:00,28.56674011442393,27.796924291713097,2.6878732798189953,-0.1436211925529107,0.1842694221669626,0.05276580472087559,0.0,0,0.44584731142159345
2024-01-02 09:13:00,27.12491154160319,27.526508617191325,2.201584817789224,0.21868009974432268,0.1666570768879796,0.0483966404897112,0.0,0,0.48262300722869217
2024-01-02 09:14:00,26.054344622624747,28.225673773932318,2.4145207544070466,-0.1352734885109997,0.06690811122618989,0.10895945663757725,0.0,0,0.40216774115402815
2024-01-02 09:15:00,28.210450714949282,27.40940323028525,2.8301175472166396,0.16979655193513757,-0.03422224905474185,-0.015540565396423778,0.0,0,0.4434835894832178
2024-01-02 09:16:00,24.92043622225282,27.96358878370483,1.9529521794851241,-0.08447591476159558,0.022589843177489393,-0.12415563483355574,0.0,0,0.41530909180443093
2024-01-02 09:17:00,22.354376046316847,28.419007027268155,2.1248714364878216,0.07900325675403225,0.06552327603336636,-0.02072202153896672,0.0,0,0.40071229737636826
2024-01-02 09:18:00,24.510799108168708,27.94965206359141,2.4470778839115015,0.04654330900807796,0.013506806501231,-0.16556235880487477,0.0,0,0.3912749017200364
2024-01-02 09:19:00,22.765292065580653,27.5268430886261,2.6061038786517114,0.06654187002964168,-0.09137943197410318,-0.10620570473768892,0.0,0,0.413849781467655
2024-01-02 09:20:00,22.974465175076855,28.587407028792846,2.092710266515328,0.07320142722401904,-0.0462371648780219,0.16190757808103073,0.0,0,0.4647737114560689
2024-01-02 09:21:00,24.566443987853447,27.060509527623086,2.4619632245002174,-0.16115656223375108,0.08680420001500404,-0.11005843427632996,0.0,0,0.4495833351832722
2024-01-02 09:22:00,22.622740237000116,27.836102472061267,2.8461305617265698,-0.0676345992474177,-0.024650062282978624,-0.1173949441309725,0.0,0,0.395249281070145
2024-01-02 09:23:00,24.076115411082878,27.979169988309334,2.520595437122285,-0.13680479592177142,0.002417318200839817,0.06696222271874155,0.0,0,0.3839478108339083
2024-01-02 09:24:00,19.319155999138644,28.007954329199816,2.7817266830893392,0.01893010608475972,-0.007842137845012443,0.08632117280574747,0.0,0,0.40594896846255624
2024-01-02 09:25:00,25.639881122118815,28.090248028039042,2.322365763599499,-0.13233443321242264,-0.0892199351294508,-0.16663107694916884,0.0,0,0.4365205155165579
2024-01-02 09:26:00,25.003616426086673,28.305219909904746,2.2570249429632456,-0.19810471770732213,-0.017127072729712266,0.024878385582229025,0.0,0,0.42225320181817266
2024-01-02 09:27:00,22.54873410679543,27.982296280477325,2.7546621490855143,-0.02374773365435746,-0.04578172575714955,-0.0548393002960477,0.0,0,0.37193722430678516
2024-01-02 09:28:00,40.72211435682649,26.063509437823903,2.746455243534256,-0.2209079052487446,-0.06918071940728204,0.0330577130038767,1.0,1,0.5967547370688878
2024-01-02 09:29:00,14.592412718624555,28.22208328902689,1.8505372435821101,0.02587381947209566,-0.10583089792140883,-0.030267319398948885,1.0,0,0.4700392751159891
2024-01-02 09:30:00,20.177320406893077,27.694242098980823,2.2597477251511635,-0.12576295233777415,-0.010060322842528292,-0.13656026982208339,0.0,0,0.4154334109323433
2024-01-02 09:31:00,22.711825664301358,28.39377166216343,2.9693743723172243,-0.0840579748080228,0.06181701014709549,-0.04813573940439974,0.0,0,0.4051859951912395
2024-01-02 09:32:00,22.692572950638105,27.676735760261742,2.222633434159205,-0.22804159731577003,0.1120580095192963,0.062578764133481,0.0,0,0.4651033481990796
